Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1431,A,1,H,1,10.0,100,1478,1387,6.34,45.76,22.20,40.1,1.4,-2.5,10.9,11.3,13.1,14
349,U1431,A,1,H,1,15.0,150,1356,1384,6.32,45.66,26.60,44.1,1.4,-4,13.4,13.9,16.7,14
349,U1431,B,1,H,2,2.5,1025,1343,1183,6.61,55.91,17.00,31.3,.5,.4,6.5,6.8,7.2,14
349,U1431,B,1,H,2,5.0,1050,1447,1452,6.41,44.17,20.60,33.8,.1,-.1,7.5,7.9,8.5,14
349,U1431,B,1,H,2,7.5,1075,1423,1454,6.40,44.02,24.00,33.4,.9,.6,7.4,7.7,8.1,14
349,U1431,B,1,H,2,10.0,1100,1417,1450,6.39,44.08,26.60,32.7,.8,1.2,7.1,7.4,7.6,14
349,U1431,B,1,H,2,12.5,1125,1416,1454,6.36,43.73,26.20,35.4,.4,.1,8.3,8.7,9.3,14
349,U1431,B,1,H,2,15.0,1150,1402,1453,6.36,43.73,25.00,33.6,1,-.1,7.5,7.8,8.4,14
349,U1431,B,1,H,2,17.5,1175,1384,1455,6.35,43.66,22.80,34.2,.2,.3,7.7,8.1,8.6,14
349,U1431,B,1,H,2,20.0,1200,1382,1459,6.35,43.54,19.60,34.4,.2,.3,7.8,8.2,8.7,14
349,U1431,B,1,H,2,22.5,1225,1404,1451,6.34,43.73,17.20,34,1.1,2,7.7,8,8,14
349,U1431,B,1,H,2,25.0,1250,1464,1454,6.36,43.72,15.80,35,.4,1.7,8.1,8.5,8.6,14
349,U1431,B,1,H,2,27.5,1275,1578,1492,6.36,42.60,18.40,36.4,.7,1.2,8.8,9.2,9.5,14
349,U1431,B,1,H,2,30.0,1300,1411,1476,6.35,43.05,18.20,35,.4,1.1,8.1,8.5,8.8,14
349,U1431,B,1,H,2,32.5,1325,1301,1464,6.36,43.44,19.20,35.2,1.3,1.4,8.3,8.6,8.8,14
349,U1431,B,1,H,2,35.0,1350,1327,1459,6.36,43.60,20.20,37.3,1.7,.6,9.4,9.7,10.2,14
349,U1431,B,2,H,1,2.5,7525,1458,1469,6.55,44.61,24.00,37.3,.8,-.8,9.3,9.7,10.7,14
