Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1481,A,2,R,1,7.5,1149775,1.95,1877,5.81,39.15,34.00,40.83,2.28,-6.24,11.47,11.76,15.2,12
362,U1481,A,2,R,1,10.0,1149800,1984,1872,5.83,39.30,42.00,47.87,1.44,-0.84,16.08,16.69,18.33,12
362,U1481,A,2,R,1,12.5,1149825,1986,2015,5.83,37.09,45.33,52.83,1.4,-1.26,20.09,20.89,23.16,10
362,U1481,A,2,R,1,15.0,1149850,2046,1972,5.82,37.70,49.33,37.96,1.79,-4.57,9.77,10.07,12.48,10
362,U1481,A,2,R,1,17.5,1149875,1956,2045,5.99,37.45,40.33,38,1.8,-4.53,9.79,10.09,12.49,10
362,U1481,A,2,R,1,25.0,1149950,1909,1860,5.69,38.76,42.00,41.34,1.51,-3.46,11.66,12.08,14.38,10
362,U1481,A,2,R,1,27.5,1149975,1958,1896,5.70,38.25,45.33,37.55,1.59,-4.36,9.52,9.84,12.13,10
362,U1481,A,2,R,1,30.0,1150000,1972,1945,5.78,37.89,48.00,42.38,1.2,-2.49,12.26,12.75,14.73,10
362,U1481,A,2,R,1,32.5,1150025,2039,1935,5.80,38.15,49.00,43.17,1.15,-2.79,12.76,13.27,15.46,10
362,U1481,A,2,R,1,35.0,1150050,2014,1911,5.78,38.43,46.67,41.85,1.6,-4.45,11.99,12.4,15.18,10
362,U1481,A,2,R,1,40.0,1150100,1882,1899,5.72,38.29,40.33,35.72,2.06,-7.25,8.64,8.86,12.03,10
362,U1481,A,2,R,1,42.5,1150125,1984,2031,5.69,36.18,50.00,31.14,1.14,-2.9,6.47,6.71,8.01,10
362,U1481,A,2,R,1,45.0,1150150,1975,2028,5.67,36.13,56.00,31.33,1.17,-2.87,6.55,6.79,8.09,10
362,U1481,A,2,R,1,47.5,1150175,1964,2020,5.64,36.09,57.00,31.96,1.21,-2.98,6.82,7.07,8.44,10
362,U1481,A,2,R,1,50.0,1150200,1908,1857,5.59,38.29,58.33,33.6,1.73,-4.89,7.59,7.82,9.92,10
362,U1481,A,2,R,1,57.5,1150275,1937,2061,5.60,35.33,64.67,49.82,1.2,-0.17,17.54,18.27,19.7,10
362,U1481,A,2,R,1,62.5,1150325,1978,1835,5.78,39.66,52.33,38.64,1.77,-4.05,10.13,10.45,12.73,10
362,U1481,A,2,R,1,65.0,1150350,2005,1907,5.79,38.54,52.00,37.91,2.02,-5.11,9.77,10.04,12.66,10
