Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,A,1,H,1,2.5,25,1683,1642,6.65,48.59,54.00,68.9,195.4,0.17008,68.9,195.3,0.16996,-6.2723E-6,-1.7563E-6,2.7533E-5,44.74,2.92,3.72,14.08,14.36,13.83,14
362,U1480,A,1,H,1,5.0,50,1805,1689,6.57,46.99,58.00,80.4,197.4,0.10777,80.4,197.3,0.10766,-1.8254E-6,-5.8164E-7,1.8432E-5,43.77,2.49,-0.84,13.35,13.68,15.05,14
362,U1480,A,1,H,1,7.5,75,1839,1529,6.55,50.93,41.00,88.4,9.5,0.076116,88.4,10.6,0.076005,2.1863E-7,4.1937E-8,1.3194E-5,41.05,1.07,-1.57,11.43,11.89,13.39,14
362,U1480,A,1,H,1,10.0,100,1841,1527,6.52,50.80,36.00,84.4,17.2,0.0602,84.4,17.7,0.060091,5.9547E-7,1.9390E-7,1.0385E-5,37.61,1.06,-3.24,9.49,9.87,11.75,14
362,U1480,A,1,H,1,12.5,125,1848,1524,6.53,50.89,35.00,85.7,20.8,0.051611,85.6,21.4,0.051502,3.8939E-7,1.5643E-7,8.9174E-6,35.12,0.86,-1.76,8.21,8.56,9.75,14
362,U1480,A,1,H,1,17.5,175,1814,1525,6.54,50.96,35.00,87.8,51.6,0.045057,87.8,52.2,0.044947,1.1390E-7,1.5030E-7,7.7992E-6,35.7,0.99,-2.4,8.51,8.85,10.3,14
362,U1480,A,1,H,1,20.0,200,1823,1525,6.54,50.95,35.00,88.1,70.4,0.044596,88,70.7,0.044485,5.5247E-8,1.6138E-7,7.7201E-6,36.83,0.95,-2.04,9.07,9.45,10.84,14
362,U1480,A,1,H,1,22.5,225,1825,1524,6.54,50.98,34.00,87.8,63.8,0.045278,87.7,64.2,0.045169,8.2662E-8,1.7518E-7,7.8376E-6,36.42,1.02,-2.22,8.87,9.23,10.66,14
362,U1480,A,1,H,1,25.0,250,1823,1523,6.53,50.98,34.00,87.2,55.7,0.04707,87.1,56.2,0.046962,1.3902E-7,2.1203E-7,8.1448E-6,36.01,0.98,-2.22,8.66,9.01,10.41,14
362,U1480,A,1,H,1,27.5,275,1834,1527,6.53,50.85,34.00,86.3,36.3,0.049628,86.2,37,0.04952,2.7687E-7,2.1302E-7,8.5805E-6,37.06,1,-2.23,9.19,9.57,11.05,14
362,U1480,A,1,H,1,30.0,300,1828,1524,6.52,50.90,34.00,86.7,29.8,0.052512,86.7,30.7,0.052403,2.7863E-7,1.6914E-7,9.0845E-6,35.9,0.85,-2.08,8.59,8.95,10.3,14
362,U1480,A,1,H,1,32.5,325,1843,1524,6.52,50.87,35.00,87.1,25.7,0.055206,87.1,26.7,0.055098,2.6487E-7,1.3611E-7,9.5556E-6,35.89,0.95,-2.1,8.6,8.95,10.31,14
362,U1480,A,1,H,1,35.0,350,1828,1523,6.52,50.86,35.00,87.9,28.6,0.057923,87.9,29.8,0.057814,1.9881E-7,1.1649E-7,1.0033E-5,35.78,1.13,-3.43,8.56,8.89,10.69,14
362,U1480,A,1,H,1,37.5,375,1841,1524,6.51,50.83,35.00,89.5,39.8,0.059994,89.5,44.2,0.059883,3.9534E-8,3.9348E-8,1.0398E-5,38.08,1.15,-3.01,9.75,10.13,11.97,14
