Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1432,C,1,H,1,5.0,50,1.25,1411,6.44,45.61,23.00,35.6,2.2,7,8.6,8.8,7.4,14
349,U1432,C,1,H,1,10.0,100,1251,1480,6.36,42.97,23.80,34,2.9,8.5,7.9,8,6.3,14
349,U1432,C,1,H,1,15.0,150,1276,1397,6.36,45.49,25.40,39.4,1.3,2.5,10.5,10.9,10.8,14
349,U1432,C,1,H,1,20.0,200,1338,1481,6.37,42.98,25.40,37.3,.8,3.1,9.3,9.7,9.4,14
349,U1432,C,1,H,1,25.0,250,1352,1480,6.37,43.05,24.60,39.7,.6,.3,10.6,11.1,11.8,14
349,U1432,C,1,H,1,30.0,300,1.36,1481,6.37,43.02,22.00,35.4,-.5,2.1,8.2,8.7,8.7,14
349,U1432,C,1,H,1,35.0,350,1331,1480,6.38,43.10,20.80,35.2,-.5,3.1,8.1,8.6,8.3,14
349,U1432,C,1,H,1,40.0,400,1364,1482,6.38,43.06,22.20,37.3,.8,-.5,9.3,9.7,10.6,14
349,U1432,C,1,H,1,45.0,450,478,1492,6.38,42.78,16.80,34.6,.3,.4,7.9,8.3,8.8,14
349,U1432,C,1,H,1,50.0,500,1365,1488,6.39,42.91,18.00,37.8,1,-.5,9.6,10,10.9,14
349,U1432,C,1,H,1,55.0,550,1319,1492,6.39,42.84,19.60,36.6,.7,.6,8.9,9.3,9.8,14
349,U1432,C,1,H,1,60.0,600,1405,1481,6.40,43.19,19.40,36.7,-.1,-.6,8.9,9.4,10.3,14
349,U1432,C,1,H,1,65.0,650,1397,1488,6.40,43.01,19.20,36.6,.7,-.6,8.9,9.3,10.2,14
349,U1432,C,1,H,1,70.0,700,1267,1481,6.40,43.21,18.40,35.2,-.5,1.1,8.1,8.6,8.9,14
349,U1432,C,1,H,1,75.0,750,1521,1481,6.40,43.21,20.00,35.2,.4,.1,8.2,8.6,9.2,14
349,U1432,C,1,H,1,80.0,800,1539,1516,6.40,42.25,22.00,36,.6,-.7,8.6,9,9.9,14
349,U1432,C,1,H,1,85.0,850,1352,1484,6.40,43.14,20.80,43.1,1.2,-2.2,12.7,13.2,15.1,14
349,U1432,C,1,H,1,90.0,900,1339,1485,6.40,43.09,21.00,34.8,1.2,2.1,8.1,8.4,8.4,14
349,U1432,C,1,H,1,95.0,950,1345,1485,6.40,43.11,21.60,32.3,.7,1.2,6.9,7.2,7.4,14
349,U1432,C,1,H,1,100.0,1000,1.29,1483,6.40,43.15,21.00,32.3,.7,2,6.9,7.2,7.2,14
349,U1432,C,1,H,1,105.0,1050,1278,1492,6.40,42.87,19.00,32.9,-.1,2,7.1,7.5,7.5,14
349,U1432,C,1,H,1,110.0,1100,1281,1489,6.38,42.85,18.00,34.2,.2,1,7.7,8.1,8.4,14
349,U1432,C,1,H,1,115.0,1150,1274,1486,6.36,42.79,17.20,32.5,-.2,2,6.9,7.3,7.3,14
349,U1432,C,1,H,1,120.0,1200,1283,1492,6.36,42.59,18.60,33.6,0,2,7.4,7.8,7.8,14
349,U1432,C,1,H,1,125.0,1250,1286,1486,6.35,42.74,18.40,33.1,-.1,2.4,7.2,7.6,7.5,14
349,U1432,C,1,H,1,130.0,1300,1284,1485,6.35,42.79,17.40,33.4,.9,2.4,7.4,7.7,7.6,14
349,U1432,C,1,H,1,135.0,1350,1272,1490,6.35,42.62,17.80,31.8,.6,2.3,6.7,7,6.9,14
349,U1432,C,1,H,1,140.0,1400,1.29,1487,6.35,42.72,19.00,32,-.3,2.7,6.7,7.1,6.9,14
349,U1432,C,1,H,1,145.0,1450,1288,1487,6.40,43.04,20.00,31.1,.5,2.7,6.4,6.7,6.5,14
349,U1432,C,2,H,1,10.0,8000,1079,1223,6.43,52.60,16.80,34.4,1.1,-.3,7.9,8.2,8.9,14
349,U1432,C,2,H,1,12.5,8025,906,1283,6.40,49.90,15.00,38.6,1.9,-1.7,10.1,10.4,11.8,14
349,U1432,C,2,H,1,15.0,8050,1091,1314,6.41,48.77,14.20,25.6,1.9,-2.6,4.5,4.6,5.5,14
349,U1432,C,2,H,1,17.5,8075,965,1434,6.41,44.69,12.80,22.7,1.4,-1.8,3.6,3.7,4.3,14
349,U1432,C,2,H,1,20.0,8100,1011,1435,6.40,44.59,12.00,29.4,1.3,-1,5.8,6,6.7,14
349,U1432,C,2,H,1,22.5,8125,1033,1435,6.41,44.64,12.40,26.4,.7,-2,4.7,4.9,5.7,14
349,U1432,C,2,H,1,25.0,8150,1.13,1460,6.40,43.85,14.20,33.4,1.9,-1.1,7.5,7.7,8.6,14
349,U1432,C,2,H,1,27.5,8175,1259,1422,6.40,45.05,16.40,39.6,1.3,-.5,10.6,11,12,14
349,U1432,C,2,H,1,30.0,8200,1217,1387,6.41,46.22,20.00,35.2,.4,1.1,8.2,8.6,8.9,14
349,U1432,C,2,H,1,32.5,8225,1403,1425,6.41,44.97,23.60,36,1.4,.5,8.7,9,9.5,14
349,U1432,C,2,H,1,35.0,8250,1208,1424,6.41,45.04,27.80,38.4,1.1,.2,9.9,10.3,11,14
349,U1432,C,2,H,1,37.5,8275,1348,1065,6.41,60.18,40.20,37.5,.9,1.6,9.4,9.8,10,14
349,U1432,C,2,H,1,42.5,8325,1.58,1500,6.41,42.74,50.00,42.2,1.7,-1.4,12.2,12.6,14.1,14
349,U1432,C,2,H,1,45.0,8350,1657,1566,6.43,41.06,39.00,40.6,1.5,-1.1,11.2,11.6,12.9,14
349,U1432,C,2,H,1,47.5,8375,1507,1445,6.42,44.45,33.20,38.2,1.8,.4,9.9,10.2,10.8,14
349,U1432,C,2,H,1,50.0,8400,1397,1515,6.44,42.52,30.00,35.2,.4,1.1,8.2,8.6,8.9,14
349,U1432,C,2,H,1,52.5,8425,1495,1491,6.45,43.24,27.00,39.6,1.3,-1.8,10.6,11,12.5,14
349,U1432,C,2,H,1,55.0,8450,1528,1488,6.45,43.34,28.00,33.8,.1,1,7.5,7.9,8.2,14
349,U1432,C,2,H,1,57.5,8475,1498,1486,6.45,43.40,27.00,34.2,.2,.7,7.7,8.1,8.5,14
349,U1432,C,2,H,1,60.0,8500,1454,1483,6.45,43.47,25.80,34.4,1.1,1,7.9,8.2,8.5,14
349,U1432,C,2,H,1,62.5,8525,1438,1475,6.45,43.70,25.00,34.8,1.2,1.4,8.1,8.4,8.6,14
349,U1432,C,2,H,1,65.0,8550,1491,1477,6.44,43.60,24.40,35.2,.4,2.4,8.2,8.6,8.5,14
349,U1432,C,2,H,1,67.5,8575,1.56,1482,6.45,43.51,25.00,33.6,1,.9,7.5,7.8,8.1,14
349,U1432,C,2,H,1,70.0,8600,1575,1486,6.44,43.34,25.80,34.8,1.2,.4,8.1,8.4,8.9,14
349,U1432,C,2,H,1,72.5,8625,1502,1481,6.43,43.41,25.00,35.2,1.3,.1,8.3,8.6,9.2,14
349,U1432,C,2,H,1,75.0,8650,1415,1476,6.44,43.64,22.80,35.2,.4,.8,8.2,8.6,9,14
349,U1432,C,2,H,1,77.5,8675,1.54,1480,6.44,43.55,22.40,35.4,.4,.1,8.3,8.7,9.3,14
349,U1432,C,2,H,1,80.0,8700,1511,1485,6.44,43.37,23.60,35.8,.5,1.1,8.5,8.9,9.2,14
349,U1432,C,2,H,1,82.5,8725,1.47,1479,6.44,43.55,23.00,35.2,.4,.8,8.2,8.6,9,14
349,U1432,C,2,H,1,85.0,8750,1488,1478,6.44,43.61,21.60,34.6,-.7,1,7.8,8.3,8.6,14
349,U1432,C,2,H,1,87.5,8775,1541,1477,6.44,43.59,22.20,33.6,0,.6,7.4,7.8,8.2,14
349,U1432,C,2,H,1,90.0,8800,1545,1492,6.43,43.12,23.20,34,.1,.3,7.6,8,8.5,14
349,U1432,C,2,H,1,92.5,8825,1583,1494,6.43,43.04,24.00,33.8,.1,.6,7.5,7.9,8.3,14
349,U1432,C,2,H,1,95.0,8850,1681,1543,6.44,41.72,23.80,36.6,.7,-.6,8.9,9.3,10.2,14
349,U1432,C,2,H,1,97.5,8875,1384,1504,6.44,42.80,23.20,38.6,.3,-.9,9.9,10.4,11.5,14
